-1.777277910759431090e-02,3.072728192555474802e+00,1.425738136967369201e+03,1.974838226373742600e+02,1.504969193962273355e-01,7.900000000000000000e+01,7.200000000000000000e+01,3.900003369713681778e+00,1.900000000000000000e+01,4.300000000000000000e+01,1.200000000000000000e+01,1.176573830137821464e+00,7.056121122656605849e+01,1.922500585063269227e+02,5.033262168381460242e+02,4.198817425886941237e+02,1.532463675153003351e+02,8.156823768744155245e+01
7.445613516158966494e-02,1.260680257028391038e+00,2.408236224051800320e+02,2.094808116732886560e+02,4.613993348359639313e-02,7.000000000000000000e+01,8.100000000000000000e+01,5.688106542649897790e-01,5.000000000000000000e+00,8.200000000000000000e+01,1.500000000000000000e+01,2.578838469622203977e+00,8.811800468438293343e-01,6.649264262639231760e-02,8.455223839530049412e-01,9.157833725860870314e-03,1.734802132914891271e+00,5.510808427809789301e+00
-7.879643875068771675e-02,1.783010299830339429e+00,4.809855258171907053e+02,2.176100186891945327e+02,-5.668447944369357783e-02,7.700000000000000000e+01,7.400000000000000000e+01,1.036167766701887594e+00,1.000000000000000000e+01,5.900000000000000000e+01,1.100000000000000000e+01,2.291411792395920521e+00,2.174057062912392091e+00,9.107561165648881740e+00,5.219620398300327935e+01,4.324590838284088079e+01,2.153572898081262466e+01,3.776669048801938544e+01
5.402780035271990133e-01,1.777802970191290965e+00,5.213250420093634148e+02,2.062907366044967432e+02,-2.220782564148459648e-01,7.100000000000000000e+01,8.000000000000000000e+01,2.175054130451428591e+00,9.000000000000000000e+00,6.600000000000000000e+01,1.100000000000000000e+01,2.048804572217945985e+00,4.585590517223802465e+01,2.313320937705892533e+01,1.232279866968775117e+01,3.341311754444434001e+01,1.699172686633303186e+01,1.936220795923634386e+00
-5.509225544157055898e-01,3.284076716241532967e+00,1.674390006407679266e+03,1.960410774629873742e+02,-2.039440653501636835e-01,9.600000000000000000e+01,5.500000000000000000e+01,2.493137909321753831e+00,3.700000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,1.217344541291825344e+00,1.935160561465755222e+02,2.984879209484900002e+02,1.229929287003366056e+02,7.087600262191584477e+01,2.029695622455203008e+01,8.860154639208050753e+01
-5.265158392137286175e-02,1.170138717983081555e+00,2.071715181004903172e+02,1.889617019269736602e+02,2.225043758420725687e-02,8.100000000000000000e+01,7.000000000000000000e+01,-2.045816168479062114e-01,8.000000000000000000e+00,7.300000000000000000e+01,1.200000000000000000e+01,1.960835799271988922e+00,2.180046793985065623e+00,8.297687803006708052e+00,6.952307601843614737e-01,3.161894573302913347e+00,5.882094934485418314e+00,7.176204155615992342e+00
-2.119434964626294160e-01,2.326634146877522458e+00,8.241801213655045331e+02,1.797486646345108170e+02,-5.383050115671009564e-03,8.100000000000000000e+01,7.000000000000000000e+01,6.205914846633562298e-01,1.000000000000000000e+01,5.100000000000000000e+01,1.000000000000000000e+01,1.518591439660528009e+00,2.327276905652644245e+01,6.545551453555256671e+01,2.318169126526888491e+01,5.677860810041121908e+01,1.852268705029403861e+01,6.251040694109484264e+00
2.000971268004322345e-01,1.316032931183353627e+00,2.675692119530385185e+02,1.955258353159870239e+02,-7.255410164523298962e-03,7.700000000000000000e+01,7.400000000000000000e+01,-1.343609445089999355e-02,7.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+01,2.279237728997054457e+00,1.343841499493287905e+00,1.013485758699552086e+01,1.226267329105384185e+01,1.308467552428577640e+01,2.829518372185604136e+01,1.815684530120359952e+01
-1.331740881500609319e-01,2.029376953739791212e+00,6.245520298768434486e+02,1.934006090146728809e+02,2.931331062595319420e-02,7.400000000000000000e+01,7.700000000000000000e+01,1.458612750900596389e+00,1.400000000000000000e+01,5.900000000000000000e+01,1.200000000000000000e+01,1.791759469228054957e+00,6.412680264080066195e+01,2.557588277579743519e+01,1.577420850681700948e+01,1.005921969741708821e+01,4.934128422470641340e+01,2.955340139087330442e+01
-2.444455625183021008e-01,2.146826022421676416e+00,7.049609561408466334e+02,1.921313495947317449e+02,-1.531355061565538855e-01,7.100000000000000000e+01,8.000000000000000000e+01,1.155099871215104379e+00,1.800000000000000000e+01,4.600000000000000000e+01,1.200000000000000000e+01,1.871802176901591341e+00,3.000650938261403411e+01,6.896866229662380476e+01,1.703281414387853943e+01,8.856681412340762449e+00,8.575392017347315488e+00,3.936252551389508803e+00
-2.631148681257659827e-02,1.265463839479410213e+00,2.419157445286069787e+02,1.710397723102389023e+02,-1.090228536530011699e-01,7.400000000000000000e+01,7.700000000000000000e+01,9.220430776925883087e-01,1.100000000000000000e+01,5.800000000000000000e+01,1.400000000000000000e+01,1.920751589419158467e+00,2.138291617699230329e+01,1.651925182732681918e+01,8.735931531853331933e+00,1.164985162049833534e+01,1.196073151020548053e+01,4.992114798399473585e+00
9.830416126790485487e-01,5.500110009436934178e+00,4.713854720153211929e+03,2.403437967714506840e+02,-7.905117978613052099e-02,5.400000000000000000e+01,9.700000000000000000e+01,1.559632194235434532e+00,2.200000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,7.607501977578424723e-01,3.428257428953170347e+02,1.232615036386680600e+02,3.252486046705135436e+02,1.214696009896950045e+03,1.087326920112251400e+02,3.975998379739603479e+02
4.925713253678007386e-01,2.594448568566953384e+00,1.053042272712569229e+03,1.869017455697060655e+02,-2.266039646777606442e-01,6.100000000000000000e+01,9.000000000000000000e+01,1.744374062994639374e+00,1.500000000000000000e+01,3.800000000000000000e+01,1.100000000000000000e+01,1.529065117284386544e+00,1.335090583950916425e+02,2.098902749828425272e+02,6.409223506820998750e+01,2.125011022370189835e+02,9.184489625456757267e+01,6.999185078173088925e+01
-1.993976077888733878e-01,2.110623916894925234e+00,6.786684014086813477e+02,1.904278850348626406e+02,-7.549334294345938501e-02,7.400000000000000000e+01,7.700000000000000000e+01,1.623513484033378695e+00,1.400000000000000000e+01,5.100000000000000000e+01,9.000000000000000000e+00,1.866157759281914519e+00,7.409196919186145180e+01,1.024390983927602292e+02,1.232017770696688785e+01,1.379008389517211342e+01,2.735442777159822647e+00,1.345157525111149610e+00
-4.614298421594968391e-01,1.723921921139216717e+00,4.809084677023698191e+02,2.061214271088146859e+02,-1.296684058269889084e-01,7.900000000000000000e+01,7.200000000000000000e+01,5.566483213750036185e+00,1.400000000000000000e+01,6.000000000000000000e+01,1.100000000000000000e+01,1.926416354374312245e+00,1.868999962871957266e+01,5.050492950214476195e+00,7.902419180784820973e+00,5.495196707601012420e+00,5.326517226582814146e+01,6.097899782101606547e+01
-3.441583544812958917e-01,3.019456766452733198e+00,1.394570184752907835e+03,2.276487241169296851e+02,4.993997801139305089e-03,7.900000000000000000e+01,7.200000000000000000e+01,2.226625586379232580e+00,1.500000000000000000e+01,4.600000000000000000e+01,1.100000000000000000e+01,1.357584255237459292e+00,2.106893859759150303e+02,2.778966589968131871e+02,1.325354142459480897e+02,1.257313727605797737e+01,1.910998458831203948e+02,6.230363250134521991e+01
-6.143512971225349034e-02,1.191457733303413091e+00,2.149252166171015404e+02,1.853768732082895951e+02,-2.564325819184943948e-03,7.000000000000000000e+01,8.100000000000000000e+01,8.521504204998064935e-02,7.000000000000000000e+00,6.700000000000000000e+01,1.200000000000000000e+01,2.177421950040039800e+00,4.844436015560274811e+00,3.223453752786728188e+00,4.637936899457348883e-01,5.612013273626465626e+00,8.870558557196719818e+00,4.983754794961752665e+00
7.047192273316748024e-01,3.158533047229972635e+00,1.581416990172036321e+03,2.175771832644821302e+02,6.712119782603469254e-02,4.100000000000000000e+01,1.100000000000000000e+02,2.836236061374730610e+00,9.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+01,1.201337756687930858e+00,2.053037103339688585e+01,7.888229250421809979e+01,4.691856685388242454e+02,5.167899544577887809e+02,1.932895381380950255e+02,2.344635717081104431e+01
2.019981207097315823e-01,2.888598904024914482e+00,1.266105837234734281e+03,1.925406574051712028e+02,-1.945623590843995332e-01,7.700000000000000000e+01,7.400000000000000000e+01,8.252543306087241071e-01,2.100000000000000000e+01,4.100000000000000000e+01,9.000000000000000000e+00,1.707773813154962239e+00,2.603447614239559016e+02,2.444542912993080961e+02,1.497069225803544867e+01,6.288635490121556870e+01,2.206619993636196568e+02,2.350633786098287032e+02
-3.241359687474049123e-01,2.412437885586994124e+00,8.946630223857405326e+02,2.052278765365623485e+02,-6.645153692087361896e-02,6.800000000000000000e+01,8.300000000000000000e+01,4.506020540652833084e-01,1.000000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+01,1.463430090002117767e+00,2.856580425806122037e+01,4.065502142692006515e+01,3.498234891851235773e+01,1.998260658524429800e+02,8.198174689373990986e+01,9.037797575802846595e+00
6.207379520404775197e-02,1.348630281789160001e+00,2.752211757444712248e+02,2.026288189177239474e+02,9.873548688482455815e-02,7.900000000000000000e+01,7.200000000000000000e+01,4.603318882822815539e-02,6.000000000000000000e+00,7.100000000000000000e+01,1.200000000000000000e+01,2.302585092994045457e+00,6.595335811478125976e+00,4.067670095745809178e+00,7.376488059766754812e-01,1.827251967510266084e-01,3.080020819311031222e-01,2.527118650703938929e-01
4.506164469960776131e-01,2.769127896989419302e+00,1.188539798320450927e+03,2.166007193585645325e+02,1.134471697917912442e-01,6.100000000000000000e+01,9.000000000000000000e+01,-1.769523621081727782e-01,1.600000000000000000e+01,3.500000000000000000e+01,1.100000000000000000e+01,1.494507945760123357e+00,8.326500731241563358e+01,1.237054984271631071e+02,1.671508307096111423e+02,1.140825499931157765e+02,1.978104673911003175e+01,1.176893256954299005e+02
-5.191847684103576555e-01,2.206487727953185374e+00,7.758592785209561953e+02,2.064901887698873679e+02,-1.208027536491237813e-01,8.600000000000000000e+01,6.500000000000000000e+01,3.183094576813815024e+00,1.000000000000000000e+01,5.400000000000000000e+01,1.100000000000000000e+01,1.753398601355608655e+00,1.047855104356604130e+02,5.635965642788519858e+01,7.600585424496311582e+00,1.950328243335448519e+01,4.000048939788983127e+00,4.184867255335971947e+01
5.267483654840700025e-01,1.707482583200407467e+00,4.821370524834042044e+02,2.046484582028468822e+02,-1.684924278012864818e-01,6.900000000000000000e+01,8.200000000000000000e+01,2.160903023753434127e+00,8.000000000000000000e+00,5.900000000000000000e+01,1.100000000000000000e+01,1.598855803103563566e+00,3.627067991331628605e+01,1.499649656498235828e+01,1.106508806852814830e+00,1.150689784997294218e+01,7.004661083189501980e+00,1.663133883561846993e+00
-5.091239054435165584e-02,1.849609456612992364e+00,5.169707292389755366e+02,2.283144868069641120e+02,-2.380067576609761759e-01,8.200000000000000000e+01,6.900000000000000000e+01,1.121086038502519422e+00,9.000000000000000000e+00,5.500000000000000000e+01,1.200000000000000000e+01,1.806358268649207677e+00,7.191168813804398496e+01,2.999748047733075396e+01,1.779671580604033077e+00,9.748667980400179900e+00,1.329918626704007423e+01,3.824028239739985402e+00
1.478934187671940292e-01,1.908001277140183749e+00,5.530135418693662359e+02,1.948803426338365057e+02,-1.758070422942913102e-01,6.600000000000000000e+01,8.500000000000000000e+01,4.777176906352869068e-01,1.200000000000000000e+01,4.700000000000000000e+01,1.100000000000000000e+01,1.642913841630489813e+00,1.149763933325431537e+02,2.344433442421564564e+02,1.303866564161181429e+02,2.262960657044444091e+01,6.243455844548118083e-01,1.461799161897084609e+01
3.176561147725072143e-01,1.397879754743305281e+00,3.103009556120087495e+02,1.991095878992223618e+02,-8.761576250639611929e-02,7.100000000000000000e+01,8.000000000000000000e+01,-1.339690171912732986e-01,7.000000000000000000e+00,7.200000000000000000e+01,1.300000000000000000e+01,1.986732143575568488e+00,5.909395299350052255e+00,7.275701753547083150e+00,6.212293993310892937e+00,3.046681594482293320e+01,2.670380002174796630e+01,9.805532681492609370e+00
-9.343972276464147519e-01,2.024262732710278012e+00,7.505814063010210475e+02,2.063019133379372647e+02,-4.822875093344863168e-02,8.700000000000000000e+01,6.400000000000000000e+01,2.904265530759584379e-01,9.000000000000000000e+00,4.900000000000000000e+01,1.200000000000000000e+01,1.487602559572769101e+00,2.947747264698473657e+01,5.104230960465984168e+01,1.271497464646657676e+02,1.218839652290482434e+02,7.233201099417195223e+01,1.707400664818239377e+01
5.850813078330493466e-01,3.365770379336556317e+00,1.762280287862442265e+03,2.138461362141069912e+02,1.229635348118003624e-01,6.800000000000000000e+01,8.300000000000000000e+01,6.777887321839268786e-01,1.700000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,1.355203774049859478e+00,6.427178254563816040e+01,3.613009686338551205e+02,5.436765340627365504e+02,6.793348667403277830e+01,3.635287281138964772e+02,1.044916551166659957e+02
6.787426606343638369e-02,1.537894687085708201e+00,3.578287746685749084e+02,1.907873971478733779e+02,-1.584695194191052259e-01,7.500000000000000000e+01,7.600000000000000000e+01,7.849399351894037480e-01,1.200000000000000000e+01,4.500000000000000000e+01,1.200000000000000000e+01,1.866292521090621825e+00,2.246477068715321579e+01,4.056422922974004308e+00,9.457635504895451461e+00,2.129713913371879741e+01,2.185278062952942690e+01,7.327168701896642489e+00
5.765614784660166858e-01,3.974245183096377421e+00,2.435184234986167667e+03,2.722414892947147109e+02,-3.237129804771603503e-01,7.300000000000000000e+01,7.800000000000000000e+01,7.714865124396310669e-01,2.300000000000000000e+01,4.200000000000000000e+01,9.000000000000000000e+00,1.587579118621601282e+00,8.408992176670534491e+02,7.700932791396480752e+02,2.947530168604379597e+01,3.575002922677592920e+01,4.226720662998726397e+01,5.502364530595360748e+01
-3.501516958637914678e-01,1.384399872526394182e+00,3.079145517922754038e+02,2.025082511378948880e+02,-1.194576985661064544e-01,7.900000000000000000e+01,7.200000000000000000e+01,1.408502524706353398e+00,8.000000000000000000e+00,7.000000000000000000e+01,1.300000000000000000e+01,1.913649286837091790e+00,1.026812078441857423e+01,1.158935959843733521e+01,4.292651892306730943e+00,1.480758719123526301e+00,2.759181136550051261e-01,1.179729710936794351e+00
6.848668359635731728e-02,1.708447297913241236e+00,4.414458719321392550e+02,2.057287035684530849e+02,1.329664589466313801e-02,7.300000000000000000e+01,7.800000000000000000e+01,4.625400918124302763e-01,1.500000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+01,1.979621206397624844e+00,2.256125194759026620e-01,2.299427288382029744e+01,5.022980799999961476e+01,4.406946709777850657e+01,3.917916971544129723e+01,4.869666445349616168e+01
-1.106958728950143245e+00,3.760199133886854117e+00,2.320032728266437516e+03,2.587055509078061846e+02,4.899193164114197530e-02,9.500000000000000000e+01,5.600000000000000000e+01,-6.137810872488658198e-01,2.600000000000000000e+01,3.000000000000000000e+01,1.300000000000000000e+01,1.313387590311802855e+00,5.461097348921097705e+01,6.005246443563629022e+00,7.069636585753737279e+01,1.810722915782420728e+02,1.946996914582846330e+02,1.713338823523332053e+02
1.240547357362278724e+00,3.226413142236526976e+00,1.804253626048522165e+03,2.276947525842600726e+02,2.808289538515949466e-02,5.000000000000000000e+01,1.010000000000000000e+02,2.141238979790749397e-02,1.700000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+01,1.219671713869039831e+00,6.163090109269678152e+01,1.752200920743069616e+02,4.045410448286520477e+02,5.545413288422200822e+02,3.546813789173168061e+02,2.844298986439635968e+01
1.807804096818383943e+00,2.969015519319434304e+00,1.824564529771382013e+03,2.235164823854798897e+02,-1.056956654481811531e-01,5.900000000000000000e+01,9.200000000000000000e+01,-4.148732475502687755e-01,1.800000000000000000e+01,2.600000000000000000e+01,1.100000000000000000e+01,1.495219942942213054e+00,1.686364356272285363e+02,3.790035124599958181e+02,4.034319654214371553e+02,2.077074280813492635e+02,6.705630170574315763e+00,5.232182001212185440e+01
-4.082122905108149236e-01,2.408617522912650077e+00,9.011794225166995602e+02,2.375778160200964635e+02,-1.467761706487894224e-01,8.300000000000000000e+01,6.800000000000000000e+01,-2.299450886497083069e-01,1.400000000000000000e+01,5.000000000000000000e+01,1.000000000000000000e+01,1.886250312648977356e+00,3.718656210611084134e+01,7.411772368311298820e+00,1.114584875837165434e+01,1.116714211389006550e+02,8.324465761417295084e+01,3.859503423852913073e+01
1.629726141787627980e-01,2.085036576096674921e+00,6.604645770916133642e+02,1.987806559238425166e+02,-1.119512804702186698e-01,7.000000000000000000e+01,8.100000000000000000e+01,9.006259180426413380e+00,1.400000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+01,1.498363095512835530e+00,7.018603231601534276e+01,9.215634379937110054e+01,9.252807953618564341e+00,2.406653476308205342e+01,3.375266574230234795e+01,1.052132952098792806e+01
9.609182411306571581e-01,1.955022415077657838e+00,7.165669529486507372e+02,2.046569252241353070e+02,-7.141069964449353602e-02,6.000000000000000000e+01,9.100000000000000000e+01,1.959833233781939299e+00,1.000000000000000000e+01,4.900000000000000000e+01,1.000000000000000000e+01,1.803320291629130878e+00,4.414320617824169091e+01,1.198143842424266303e+01,5.738433833762943692e+01,8.115380946764830128e+01,7.181709192249959983e+01,2.932855275621588476e+01
6.007068291423878215e-01,2.062864462855351633e+00,6.970550314901594220e+02,2.094968932595305660e+02,2.166129902018169504e-02,6.600000000000000000e+01,8.500000000000000000e+01,4.502491787705678483e+00,6.000000000000000000e+00,5.600000000000000000e+01,1.300000000000000000e+01,1.720496449206564415e+00,1.838489988525481067e+01,1.581250369017937274e+01,4.898336865894713554e+01,5.717782585794765282e+01,6.870094780106101950e+01,2.053442773919023523e+01
-4.028259909373731462e-01,1.538513097475905811e+00,3.819229908420172137e+02,1.798728161738747247e+02,-1.571014337705482211e-01,7.500000000000000000e+01,7.600000000000000000e+01,7.509284260313915382e-01,9.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+01,1.807263655764020260e+00,1.567863056086022056e+01,8.712302847674449069e+00,3.487542607691094787e+01,5.009454549891497521e+01,1.204323934788642347e+01,3.392806005727050378e-01
7.663955436402315399e-03,1.196979557781713499e+00,2.163556384919959044e+02,1.791816189561498618e+02,-9.676049035613175364e-02,7.600000000000000000e+01,7.500000000000000000e+01,1.269646945279019334e-01,1.200000000000000000e+01,7.100000000000000000e+01,1.100000000000000000e+01,2.120263536200091004e+00,4.326967572261119166e+00,1.192017834055929626e+01,3.390783040491769373e+00,4.386549347688107225e+00,5.423656782071264892e+00,3.023692418362632583e+00
-1.661536587614092231e-01,2.583245058287905405e+00,1.011815072492791387e+03,2.134774150209307209e+02,-2.513922273035303911e-01,8.000000000000000000e+01,7.100000000000000000e+01,3.373778132927051310e+00,2.100000000000000000e+01,5.600000000000000000e+01,1.100000000000000000e+01,1.486242529140239910e+00,1.587910291221973296e+02,1.990867302977441113e+02,9.307010597031903387e+01,4.517202541140314054e+01,7.704152823978641607e+01,1.608987231386438310e+01
-2.399414946349539779e+00,3.568681528077167098e+00,2.792394669974315093e+03,2.041322619838035166e+02,-8.164421507862600069e-02,9.200000000000000000e+01,5.900000000000000000e+01,-5.799948108740218267e-01,3.100000000000000000e+01,2.400000000000000000e+01,8.000000000000000000e+00,1.259139185634643887e+00,2.858879466275208188e+02,1.025729244344816493e+02,2.441304631899265303e+02,3.081666463501553608e+02,9.877217407119964321e+01,1.217801083659272088e+00
5.216627537380025964e-02,1.506748224938023961e+00,3.432247415796794598e+02,2.021108014144738263e+02,1.363992829441095954e-03,7.900000000000000000e+01,7.200000000000000000e+01,6.258707515401975563e-01,8.000000000000000000e+00,6.700000000000000000e+01,1.200000000000000000e+01,2.122261538862764141e+00,1.660198860780214503e+01,4.418312979711370048e+01,2.607746537916951013e+01,2.672123250624573032e+01,3.067186161246781850e+01,3.015262259833071568e+01
-2.133136858626277499e-01,1.839209721341705128e+00,5.176574642757741458e+02,1.901310856671886995e+02,-2.186705760434867751e-01,8.400000000000000000e+01,6.700000000000000000e+01,2.157930978081632922e+00,1.500000000000000000e+01,4.600000000000000000e+01,1.200000000000000000e+01,1.429114358302818744e+00,7.337846637220128798e+01,3.108227342583662178e+01,4.121937302915906542e+00,2.482777301386344959e+01,4.508531530523978148e+01,3.464872759844072192e+01
3.347298347610194041e-02,1.917413059503689343e+00,5.553165854880913912e+02,1.928954964746876328e+02,1.154701890121069378e-02,7.200000000000000000e+01,7.900000000000000000e+01,3.409586374455548352e+00,1.000000000000000000e+01,6.100000000000000000e+01,1.300000000000000000e+01,1.924403943834349651e+00,8.327224389658255177e+00,1.228721124846052781e+01,6.579071881013652145e+00,8.631329940255910715e-01,6.142033964901465914e+00,8.590511538306737194e+00
1.356922315512424683e-02,1.233160993270465910e+00,2.296513940302662604e+02,1.875766425824623980e+02,5.231203759005363142e-03,6.900000000000000000e+01,8.200000000000000000e+01,-7.307460389258091382e-02,8.000000000000000000e+00,6.200000000000000000e+01,1.200000000000000000e+01,2.330755969960741858e+00,7.319562897244070498e+00,4.998829661331253504e+00,1.036895117275440509e-01,4.258776574273018589e+00,1.238258827565615583e+01,6.928769590077668461e+00
7.095518244578508105e-02,1.335543236699017644e+00,2.700952666262688240e+02,2.091175668442205620e+02,-1.593611801434073605e-01,6.900000000000000000e+01,8.200000000000000000e+01,-2.186568715164196597e-01,7.000000000000000000e+00,7.200000000000000000e+01,1.600000000000000000e+01,2.383810532916631697e+00,2.406487774379451605e-01,5.515505431736989622e-02,4.476983356031158379e-01,4.893878272905324067e+00,1.968907875554308973e+01,3.061118710426292466e+00
-3.911871019822592555e-01,1.624639411550361734e+00,4.216645655143176441e+02,1.603077432077872970e+02,9.021492782941360755e-02,8.500000000000000000e+01,6.600000000000000000e+01,6.115057405422574810e-01,1.100000000000000000e+01,4.800000000000000000e+01,1.100000000000000000e+01,1.757857917552373639e+00,4.963880849680063712e+00,3.682507191396057777e+01,5.864732636379230968e+01,2.503242420109681987e+01,1.339111883565919214e+01,1.264327439915827966e+00
-1.299070927079511162e-02,1.293805346489040886e+00,2.527892560027786431e+02,1.832246834229791261e+02,1.700812920858103816e-01,7.300000000000000000e+01,7.800000000000000000e+01,1.580730925490989591e+00,1.000000000000000000e+01,6.400000000000000000e+01,1.100000000000000000e+01,2.032294763254133940e+00,3.932284302870231452e-02,3.923513762804463845e+00,1.614757144631707275e+00,4.032383685535301687e+00,2.398299150065478447e+00,4.234760056982261212e+00
7.731917826198716481e-01,2.309471246067078098e+00,8.956539283373488161e+02,1.933900683256675279e+02,1.942922050256923674e-02,5.900000000000000000e+01,9.200000000000000000e+01,2.730895599724680878e-01,1.300000000000000000e+01,3.300000000000000000e+01,8.000000000000000000e+00,1.638113712410766754e+00,5.630102813444145227e+01,8.955934668349415517e+01,1.404579629597697874e+02,2.792588376367274350e+01,1.376314467761019102e+02,7.297826375491382578e+01
8.938258329727172269e-01,3.225781080167318571e+00,1.691892817725075020e+03,1.993828185289625878e+02,-3.952736202022868461e-01,6.700000000000000000e+01,8.400000000000000000e+01,7.858861663734559855e-01,1.500000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,1.334108607949320291e+00,5.373275799575035307e+02,5.337121570037779748e+02,1.398133168631950127e+02,5.838036440693980467e+01,3.640754207409150567e+00,4.184484982828204380e+01
-2.597635620785421207e-01,1.645776975711693346e+00,4.191849032569355131e+02,1.657845870183607815e+02,5.730305156812789957e-02,8.500000000000000000e+01,6.600000000000000000e+01,1.665472645972732479e+00,2.300000000000000000e+01,4.800000000000000000e+01,1.100000000000000000e+01,1.817077277212344910e+00,7.423476721060014327e+00,1.858561636634038905e+01,7.148771783306805183e+00,5.793522399900615794e-01,6.693989962027038665e+00,4.793602767531331743e+00
